id,bilissel_performans_skoru
1700,7.079999999999999
1701,3.17
1702,4.029999999999999
1703,7.470000000000001
1704,7.341761973829034
1705,4.86
1706,5.15
1707,5.713523947658068
1708,7.599999999999999
1709,8.22
1710,6.05
1711,8.790000000000001
1712,5.470000000000001
1713,5.607650701561289
1714,7.93
1715,7.220000000000001
1716,7.0299999999999985
1717,4.5600000000000005
1718,4.540587324609678
1719,7.279999999999999
1720,7.599999999999999
1721,5.76
1722,4.18
1723,4.54
1724,1.8599999999999999
1725,9.999999999999998
1726,5.18
1727,3.75
1728,6.799999999999999
1729,5.3100000000000005
1730,4.83
1731,8.32
1732,7.079999999999999
1733,8.2
1734,5.89
1735,2.17
1736,9.579999999999998
1737,6.519412675390322
1738,9.999999999999998
1739,8.53
1740,8.309999999999999
1741,0.9
1742,8.61
1743,6.590000000000001
1744,7.079999999999999
1745,7.835285921487102
1746,8.08
1747,7.33
1748,7.659999999999999
1749,1.3699999999999999
1750,4.789999999999999
1751,8.37
1752,8.64
1753,5.4
1754,4.65
1755,5.36
1756,7.069999999999999
1757,9.999999999999998
1758,4.58
1759,5.37
1760,7.279999999999999
1761,3.1100000000000003
1762,5.329999999999999
1763,1.3800000000000001
1764,3.4899999999999998
1765,4.14
1766,5.31293662304839
1767,4.9799999999999995
1768,9.995301403122575
1769,3.5
1770,4.04
1771,3.27
1772,4.5600000000000005
1773,3.7700000000000005
1774,6.459999999999999
1775,7.14
1776,4.84
1777,8.01
1778,5.58
1779,9.78
1780,8.68
1781,9.05
1782,6.409999999999999
1783,8.67
1784,9.03
1785,3.3200000000000003
1786,4.83
1787,5.789412675390322
1788,5.09
1789,9.259999999999998
1790,9.999999999999998
1791,8.889999999999999
1792,4.779999999999999
1793,5.319999999999999
1794,5.61
1795,1.83
1796,8.620000000000001
1797,7.43
1798,4.7
1799,1.8999999999999997
1800,5.0200000000000005
1801,3.7199999999999998
1802,3.8899999999999997
1803,8.872349298438712
1804,7.25
1805,8.909999999999998
1806,5.2
1807,1.1199999999999999
1808,6.2299999999999995
1809,5.3
1810,9.278238026170966
1811,4.46
1812,8.17
1813,6.24
1814,2.8899999999999997
1815,6.955285921487102
1816,6.72
1817,3.9
1818,7.18
1819,8.15
1820,7.6099999999999985
1821,8.34
1822,8.17
1823,3.1100000000000003
1824,9.16
1825,5.68
1826,7.51
1827,9.994126753903219
1828,3.490587324609678
1829,3.3200000000000003
1830,4.16
1831,3.97
1832,6.26
1833,7.43
1834,2.06
1835,5.5200000000000005
1836,5.49
1837,3.9
1838,5.36
1839,7.6099999999999985
1840,7.0200000000000005
1841,3.27
1842,6.709999999999999
1843,8.26
1844,2.67
1845,8.27
1846,5.46
1847,9.379999999999999
1848,8.47
1849,6.9
1850,5.89
1851,6.83
1852,4.970000000000001
1853,2.84
1854,4.87
1855,6.55
1856,2.05
1857,5.739999999999999
1858,4.01
1859,3.3999999999999995
1860,6.35
1861,3.24
1862,8.92
1863,5.83
1864,4.45
1865,5.2
1866,9.999999999999998
1867,8.59
1868,6.54
1869,6.877650701561287
1870,6.590000000000001
1871,6.16
1872,5.0200000000000005
1873,5.35
1874,1.64
1875,3.1
1876,4.448238026170966
1877,7.48
1878,3.6
1879,1.85
1880,6.840000000000001
1881,4.0200000000000005
1882,6.56
1883,5.319999999999999
1884,9.995301403122575
1885,8.110587324609677
1886,4.877650701561287
1887,7.599999999999999
1888,4.75
1889,7.470000000000001
1890,5.470000000000001
1891,7.379999999999999
1892,7.859999999999999
1893,9.540000000000001
1894,6.680000000000001
1895,7.32
1896,7.0299999999999985
1897,5.67
1898,5.68
1899,9.1
1900,9.28
1901,7.4399999999999995
1902,7.028825350780642
1903,3.9299999999999997
1904,3.5799999999999996
1905,6.640000000000001
1906,5.84
1907,3.57
1908,6.4399999999999995
1909,8.43
1910,8.9
1911,6.879999999999999
1912,4.51
1913,7.0299999999999985
1914,7.42
1915,2.83
1916,3.86
1917,4.029999999999999
1918,8.129999999999999
1919,2.8617619738290343
1920,6.51
1921,7.18
1922,7.56
1923,5.2553014031225755
1924,8.08
1925,9.999999999999998
1926,5.91
1927,8.45
1928,8.129999999999999
1929,5.87
1930,7.709999999999999
1931,1.7512476225370552e-19
1932,6.35
1933,3.3299999999999996
1934,6.34
1935,5.681761973829033
1936,1.8999999999999997
1937,6.08
1938,2.1564760523419326
1939,4.51
1940,4.85
1941,4.6
1942,6.14
1943,9.66
1944,2.62
1945,3.6899999999999995
1946,8.36
1947,9.999999999999998
1948,8.589412675390323
1949,5.1
1950,2.06
1951,7.009999999999999
1952,7.8
1953,4.01
1954,2.44
1955,2.67
1956,6.119999999999999
1957,6.599999999999999
1958,8.76
1959,1.5
1960,8.86
1961,5.799999999999999
1962,4.8100000000000005
1963,8.45
1964,7.37
1965,3.61
1966,9.8
1967,6.1
1968,6.379999999999999
1969,7.631174649219355
1970,5.58
1971,5.285832200509179
1972,9.35
1973,7.459999999999999
1974,4.18
1975,6.809999999999999
1976,6.69
1977,6.2299999999999995
1978,8.8
1979,7.669999999999999
1980,4.11
1981,1.54
1982,5.9799999999999995
1983,5.57
1984,7.869999999999999
1985,4.561761973829034
1986,4.8100000000000005
1987,3.8899999999999997
1988,5.92
1989,2.9499999999999997
1990,5.799999999999999
1991,4.85
1992,9.02
1993,6.680000000000001
1994,1.6
1995,5.96
1996,7.449999999999999
1997,8.809999999999999
1998,5.4
1999,4.999999999999999
2000,8.531174649219356
2001,2.92
2002,7.63
2003,5.5200000000000005
2004,8.47
2005,6.8817619738290325
2006,7.12
2007,3.8299999999999996
2008,1.02
2009,3.38
2010,5.25
2011,5.89
2012,6.29
2013,8.73
2014,6.640000000000001
2015,2.9299999999999997
2016,5.539999999999999
2017,4.99
2018,6.4399999999999995
2019,7.409999999999999
2020,6.869999999999999
2021,3.24
2022,5.95
2023,6.571761973829034
2024,6.93
2025,6.06
2026,9.75
2027,6.67
2028,1.8199999999999998
2029,0.3399999999999999
2030,8.129999999999999
2031,5.1
2032,9.65
2033,6.790000000000002
2034,3.46
2035,4.679999999999999
2036,7.93
2037,4.92
2038,2.44
2039,7.74
2040,8.5
2041,4.32
2042,7.7700000000000005
2043,3.91
2044,5.62
2045,6.790000000000002
2046,8.493523947658067
2047,6.06
2048,1.51
2049,6.470000000000001
2050,4.18
2051,3.2999999999999994
2052,1.34
2053,2.3399999999999994
2054,4.41
2055,6.4399999999999995
2056,2.32
2057,7.809999999999999
2058,7.220000000000001
2059,6.999412675390322
2060,6.849999999999999
2061,4.51
2062,5.12
2063,6.409999999999999
2064,3.46
2065,4.999999999999999
2066,8.08
2067,9.997063376951608
2068,7.159999999999999
2069,6.14
2070,6.470000000000001
2071,7.669999999999999
2072,3.36
2073,3.1899999999999995
2074,3.4194126753903222
2075,4.49
2076,4.6717619738290335
2077,3.47
2078,5.268825350780644
2079,7.19
2080,6.24
2081,9.998238026170965
2082,6.599999999999999
2083,8.41
2084,6.169412675390323
2085,6.94
2086,8.14
2087,1.47
2088,8.909999999999998
2089,9.39
2090,8.76
2091,3.17
2092,3.2299999999999995
2093,6.51
2094,5.7
2095,4.0670633769516105
2096,4.970000000000001
2097,7.590000000000002
2098,7.4399999999999995
2099,2.2600000000000002
2100,7.159999999999999
2101,3.95
2102,6.970000000000001
2103,8.74
2104,7.26
2105,3.1100000000000003
2106,8.040000000000001
2107,3.4399999999999995
2108,2.2399999999999998
2109,6.36
2110,5.68
2111,6.127650701561288
2112,4.3
2113,5.260587324609677
2114,8.64
2115,6.14
2116,2.48
2117,8.26
2118,5.91
2119,6.45
2120,5.859999999999999
2121,6.32
2122,2.779412675390322
2123,2.31
2124,5.91
2125,6.499999999999999
2126,4.629999999999999
2127,5.470000000000001
2128,6.24
2129,5.5299999999999985
2130,7.05
2131,6.4799999999999995
2132,5.209999999999999
2133,5.35
2134,6.36
2135,2.2399999999999998
2136,2.45
2137,8.49
2138,5.009999999999999
2139,6.659999999999999
2140,2.16
2141,8.39
2142,2.08
2143,6.6499999999999995
2144,6.7700000000000005
2145,9.995301403122575
2146,8.43
2147,6.5200000000000005
2148,4.739999999999999
2149,8.36
2150,7.26
2151,2.92
2152,5.277643667849912
2153,5.539999999999999
2154,7.4399999999999995
2155,6.779999999999999
2156,5.5200000000000005
2157,5.61
2158,7.0299999999999985
2159,9.23
2160,5.029999999999999
2161,1.95
2162,8.940000000000001
2163,5.87
2164,7.578238026170966
2165,6.2299999999999995
2166,6.92
2167,8.379999999999999
2168,5.87
2169,5.67
2170,6.779999999999999
2171,6.42
2172,9.999999999999998
2173,2.1100000000000003
2174,3.4299999999999997
2175,6.840000000000001
2176,8.49
2177,8.379999999999999
2178,8.15
2179,5.64
2180,6.4399999999999995
2181,1.69
2182,4.17
2183,5.87
2184,9.64
2185,7.169999999999999
2186,7.82
2187,1.78
2188,7.0200000000000005
2189,6.11
2190,2.31
2191,7.51
2192,9.397650701561288
2193,6.93
2194,7.32
2195,9.999999999999998
2196,9.88
2197,9.959999999999999
2198,3.9299999999999997
2199,7.24
2200,7.93
2201,8.75
2202,8.49
2203,5.0200000000000005
2204,8.878825350780643
2205,9.42
2206,5.79
2207,6.67
2208,5.84
2209,8.37
2210,3.2
2211,6.2799999999999985
2212,8.3
2213,6.72
2214,9.57
2215,7.12
2216,4.9399999999999995
2217,7.37
2218,3.5399999999999996
2219,2.69
2220,8.64
2221,8.34
2222,8.788238026170967
2223,2.84
2224,6.849999999999999
2225,7.83
2226,5.7
2227,6.119999999999999
2228,6.27
2229,8.97
2230,8.26
2231,5.08
2232,8.909999999999998
2233,6.680000000000001
2234,8.14
2235,6.1
2236,5.71
2237,7.459999999999999
2238,4.37
2239,6.92
2240,7.959999999999998
2241,3.31
2242,4.14
2243,9.22293662304839
2244,6.640000000000001
2245,7.959999999999998
2246,6.5200000000000005
2247,9.999999999999998
2248,6.26
2249,5.42
2250,4.35
2251,6.4
2252,6.56
2253,6.39
2254,9.87
2255,4.27
2256,6.0
2257,6.9799999999999995
2258,7.13
2259,4.9399999999999995
2260,4.35
2261,9.290000000000001
2262,9.629999999999999
2263,4.08
2264,8.991174649219355
2265,4.689999999999999
2266,7.76
2267,6.18
2268,2.15
2269,8.7
2270,7.15
2271,4.9399999999999995
2272,2.71
2273,3.9899999999999998
2274,6.63
2275,8.8
2276,8.16
2277,6.0200000000000005
2278,6.470000000000001
2279,8.92
2280,3.768825350780644
2281,5.91
2282,4.29
2283,7.05
2284,6.119999999999999
2285,3.1899999999999995
2286,5.84
2287,5.36
2288,3.979999999999999
2289,4.36
2290,7.6099999999999985
2291,9.849999999999998
2292,8.98
2293,7.669999999999999
2294,2.92
2295,4.1
2296,8.629999999999999
2297,5.13
2298,7.470000000000001
2299,7.25
2300,3.8299999999999996
2301,4.0200000000000005
2302,8.258825350780644
2303,7.449999999999999
2304,6.25
2305,6.82
2306,4.5600000000000005
2307,5.45
2308,8.75
2309,4.5
2310,1.4
2311,8.25
2312,6.51
2313,7.26
2314,7.840000000000001
2315,3.45
2316,7.83
2317,8.9
2318,7.381761973829033
2319,6.699999999999999
2320,5.68
2321,4.35
2322,2.31
2323,9.77
2324,7.159999999999999
2325,7.970000000000001
2326,6.919412675390322
2327,5.4399999999999995
2328,3.2
2329,2.6599999999999997
2330,5.25
2331,6.2799999999999985
2332,6.489999999999999
2333,7.42
2334,6.43
2335,7.1
2336,5.069999999999999
2337,4.96
2338,8.39
2339,4.918238026170966
2340,4.34
2341,3.12
2342,3.7299999999999995
2343,3.88
2344,4.41
2345,5.46
2346,4.14
2347,9.999999999999998
2348,7.0299999999999985
2349,6.220000000000001
2350,3.7199999999999998
2351,5.5299999999999985
2352,3.9200000000000004
2353,6.93
2354,6.57
2355,8.359412675390322
2356,8.379999999999999
2357,3.0
2358,3.4299999999999997
2359,6.659999999999999
2360,5.859999999999999
2361,2.6100000000000003
2362,2.6399999999999997
2363,8.440000000000001
2364,6.55
2365,5.75
2366,7.33
2367,9.52
2368,8.01
2369,2.32
2370,2.13
2371,6.799999999999999
2372,4.031761973829033
2373,7.459999999999999
2374,3.06706337695161
2375,1.98
2376,6.659999999999999
2377,5.640587324609678
2378,8.48
2379,3.81
2380,3.67
2381,9.39
2382,8.7
2383,3.9
2384,8.99
2385,6.849999999999999
2386,5.79
2387,6.000587324609677
2388,3.3299999999999996
2389,5.8999999999999995
2390,7.4399999999999995
2391,7.760587324609678
2392,5.88
2393,8.889999999999999
2394,7.109999999999999
2395,1.3599999999999999
2396,7.74
2397,7.14
2398,2.83
2399,9.009999999999998
2400,8.58
2401,5.85
2402,9.64
2403,5.0200000000000005
2404,6.82
2405,8.66
2406,7.56
2407,3.16
2408,9.570587324609678
2409,4.86
2410,5.3100000000000005
2411,9.03
2412,6.11
2413,7.92
2414,3.31
2415,5.779999999999999
2416,5.12
2417,7.62
2418,8.24
2419,4.999999999999999
2420,5.220000000000001
2421,4.41
2422,9.74
2423,2.08
2424,3.95
2425,1.1748651891403432e-19
2426,9.74
2427,5.2
2428,0.82
2429,7.48
2430,0.9
2431,4.89
2432,8.33
2433,3.51
2434,7.773523947658068
2435,6.859999999999999
2436,6.740000000000001
2437,5.279999999999999
2438,3.979999999999999
2439,7.809999999999999
2440,7.19
2441,2.62
2442,5.5
2443,5.12
2444,8.040000000000001
2445,7.95
2446,4.46
2447,7.7299999999999995
2448,9.985888727732254
2449,4.87
2450,5.04
2451,6.58
2452,7.909999999999998
2453,4.91
2454,5.65
2455,6.790000000000002
2456,3.13
2457,9.41
2458,9.34
2459,6.94
2460,4.16
2461,6.43
2462,4.11
2463,4.18
2464,5.050000000000001
2465,8.41
2466,6.740000000000001
2467,6.83
2468,7.279999999999999
2469,9.99
2470,4.64
2471,4.37
2472,8.33
2473,5.95
2474,5.5200000000000005
2475,2.94
2476,5.159999999999999
2477,5.37
2478,5.970000000000001
2479,4.18
2480,9.27
2481,5.4511746492193565
2482,7.069999999999999
2483,2.0376352199258134
2484,8.07
2485,2.9299999999999997
2486,7.3
2487,5.279999999999999
2488,3.84
2489,5.43
2490,5.41
2491,5.779999999999999
2492,2.6
2493,7.278238026170966
2494,6.959999999999998
2495,4.08
2496,6.869999999999999
2497,5.850587324609678
2498,4.1899999999999995
2499,6.99
2500,4.65
2501,8.83
2502,5.4
2503,6.2
2504,4.39
2505,9.040000000000001
2506,8.43
2507,4.6
2508,6.3100000000000005
2509,5.96
2510,8.07
2511,9.190000000000001
2512,6.35
2513,4.05
2514,5.66
2515,5.75
2516,4.96
2517,4.41
2518,3.4200000000000004
2519,5.209999999999999
2520,4.779999999999999
2521,4.07
2522,9.997650701561287
2523,7.090000000000001
2524,2.85
2525,9.999999999999998
2526,7.059999999999999
2527,9.540000000000001
2528,5.9799999999999995
2529,3.9299999999999997
2530,8.67
2531,8.11
2532,9.579999999999998
2533,6.24
2534,8.120000000000001
2535,4.86
2536,5.84
2537,8.05
2538,7.8
2539,6.6499999999999995
2540,7.58
2541,6.1
2542,6.909999999999999
2543,8.790000000000001
2544,3.3299999999999996
2545,4.75
2546,4.13
2547,5.470000000000001
2548,5.799999999999999
2549,8.25
2550,8.309999999999999
2551,2.8600000000000003
2552,6.35
2553,8.54
2554,7.169999999999999
2555,4.8100000000000005
2556,2.8999999999999995
2557,7.2700000000000005
2558,9.57
2559,6.927650701561288
2560,6.35
2561,7.669999999999999
2562,4.85
2563,5.159999999999999
2564,5.64
2565,5.18
2566,7.970000000000001
2567,7.6099999999999985
2568,4.1899999999999995
2569,1.93
2570,4.62
2571,6.859999999999999
2572,5.720000000000001
2573,3.41
2574,7.890000000000001
2575,9.290000000000001
2576,5.57
2577,4.8100000000000005
2578,7.4729366230483905
2579,4.0200000000000005
2580,6.809999999999999
2581,9.999999999999998
2582,6.4399999999999995
2583,7.19
2584,5.46
2585,6.489999999999999
2586,3.96
2587,2.281174649219356
2588,6.63
2589,5.39
2590,6.890000000000001
2591,7.669999999999999
2592,8.809999999999999
2593,4.13
2594,8.959999999999997
2595,2.3699999999999997
2596,3.6799999999999997
2597,8.45
2598,8.800587324609678
2599,3.76
2600,2.395301403122576
2601,3.63
2602,7.13
2603,6.680000000000001
2604,6.379999999999999
2605,2.88
2606,5.84
2607,8.15
2608,7.220000000000001
2609,7.93
2610,6.24
2611,6.83
2612,4.32
2613,9.81
2614,2.9299999999999997
2615,4.84
2616,7.12
2617,3.15
2618,8.879999999999999
2619,7.76
2620,0.6641267539032203
2621,3.5388253507806438
2622,8.870000000000001
2623,8.870000000000001
2624,8.1
2625,7.390000000000001
2626,9.529999999999998
2627,5.59
2628,0.72
2629,9.999999999999998
2630,6.6499999999999995
2631,5.799999999999999
2632,7.790000000000001
2633,7.6099999999999985
2634,7.76
2635,0.53
2636,6.45
2637,6.58
2638,6.782349298438711
2639,6.82
2640,7.169999999999999
2641,5.470000000000001
2642,5.62
2643,8.01
2644,7.2
2645,6.99
2646,6.699999999999999
2647,3.8899999999999997
2648,9.090000000000002
2649,8.440000000000001
2650,4.82
2651,7.37
2652,6.16
2653,4.7700000000000005
2654,6.809999999999999
2655,5.59
2656,8.59
2657,4.92
2658,4.739999999999999
2659,4.479999999999999
2660,8.36
2661,8.379999999999999
2662,6.329999999999999
2663,5.689999999999999
2664,7.489999999999999
2665,5.63
2666,3.6899999999999995
2667,8.59
2668,4.96
2669,6.25
2670,5.24
2671,6.420587324609677
2672,3.2999999999999994
2673,6.849999999999999
2674,6.779999999999999
2675,7.590000000000002
2676,8.74
2677,4.220000000000001
2678,8.01
2679,6.04
2680,4.848238026170966
2681,2.56
2682,8.1
2683,2.91
2684,5.479999999999999
2685,7.26
2686,4.8100000000000005
2687,6.92
2688,2.2800000000000002
2689,7.359999999999999
2690,2.92
2691,7.540000000000001
2692,9.999999999999998
2693,2.7399999999999998
2694,2.7
2695,3.3700000000000006
2696,4.21
2697,3.3899999999999997
2698,4.39
2699,9.88
2700,2.18
2701,3.979999999999999
2702,4.64
2703,6.859999999999999
2704,9.061761973829034
2705,5.49
2706,6.67
2707,7.34
2708,4.689999999999999
2709,3.18
2710,8.26
2711,6.43
2712,6.94
2713,9.999999999999998
2714,3.6399999999999997
2715,3.8499999999999996
2716,2.1
2717,2.82
2718,4.926476052341932
2719,5.36
2720,4.7
2721,7.069999999999999
2722,7.5
2723,6.67
2724,3.9235394292935424
2725,5.68
2726,9.77
2727,7.85
2728,5.5600000000000005
2729,1.9899999999999998
2730,7.279999999999999
2731,7.159999999999999
2732,5.04
2733,6.029999999999999
2734,8.14
2735,7.069999999999999
2736,2.32
2737,6.3100000000000005
2738,5.38
2739,8.136476052341932
2740,5.5600000000000005
2741,7.6499999999999995
2742,5.89
2743,3.15
2744,5.43
2745,9.629999999999999
2746,5.37
2747,1.2499999999999998
2748,8.14
2749,6.45
2750,5.04
2751,6.34
2752,7.69
2753,6.99
2754,6.5200000000000005
2755,8.24
2756,4.15
2757,7.62
2758,4.64
2759,4.85
2760,8.1
2761,6.72
2762,0.67
2763,6.909999999999999
2764,5.49
2765,6.446476052341932
2766,5.29
2767,9.090000000000002
2768,5.76
2769,5.66
2770,1.1758732460967796
2771,6.34
2772,5.470000000000001
2773,8.240587324609677
2774,7.279999999999999
2775,7.56
2776,8.040000000000001
2777,4.99
2778,7.311174649219355
2779,6.740000000000001
2780,7.390000000000001
2781,6.0200000000000005
2782,8.879999999999999
2783,8.02
2784,6.351761973829033
2785,4.09
2786,4.41
2787,7.74
2788,6.0200000000000005
2789,5.220000000000001
2790,4.07
2791,8.45
2792,0.3399999999999999
2793,2.46
2794,2.5799999999999996
2795,0.65
2796,6.58
2797,7.279999999999999
2798,5.5200000000000005
2799,4.13
2800,3.9899999999999998
2801,2.52
2802,9.14
2803,5.51
2804,6.82
2805,5.41
2806,3.1399999999999992
2807,7.9
2808,7.470000000000001
2809,6.599999999999999
2810,6.790000000000002
2811,1.3547812712308834e-19
2812,8.839999999999998
2813,3.4899999999999998
2814,3.5799999999999996
2815,9.23
2816,7.040000000000001
2817,4.7
2818,2.81
2819,8.440000000000001
2820,8.47
2821,7.379999999999999
2822,4.1211746492193555
2823,6.1
2824,4.55
2825,5.92
2826,9.967109821858033
2827,6.25
2828,6.2799999999999985
2829,8.37
2830,4.279999999999999
2831,6.499999999999999
2832,7.82
2833,0.3299999999999999
2834,4.14
2835,5.24
2836,2.9499999999999997
2837,4.8100000000000005
2838,9.94
2839,4.55
2840,7.2
2841,2.03
2842,9.67
2843,5.09
2844,6.779999999999999
2845,3.5200000000000005
2846,5.82
2847,5.779999999999999
2848,4.93
2849,5.39
2850,4.64
2851,1.49
2852,8.47
2853,5.470000000000001
2854,4.629999999999999
2855,9.580587324609677
2856,4.7299999999999995
2857,9.999999999999998
2858,7.0200000000000005
2859,4.61
2860,6.879999999999999
2861,8.190000000000001
2862,7.6099999999999985
2863,8.879999999999999
2864,7.26
2865,5.35
2866,9.440000000000001
2867,4.57
2868,9.22
2869,9.997063376951608
2870,5.1
2871,5.55
2872,7.19
2873,8.839999999999998
2874,3.0599999999999996
2875,6.959999999999998
2876,4.96
2877,4.62
2878,6.21
2879,4.91
2880,4.39
2881,9.994714078512898
2882,3.6799999999999997
2883,6.92
2884,6.7299999999999995
2885,7.76
2886,1.2219325719568008e-19
2887,7.868238026170966
2888,9.64
2889,7.82
2890,8.1
2891,9.07
2892,7.809999999999999
2893,5.5200000000000005
2894,9.68
2895,4.62
2896,8.14
2897,6.82
2898,3.31
2899,5.38
2900,6.391174649219356
2901,5.36
2902,7.9799999999999995
2903,9.1
2904,4.82
2905,7.079999999999999
2906,7.533523947658067
2907,8.26
2908,6.379999999999999
2909,0.028238026170966078
2910,7.6099999999999985
2911,8.75
2912,3.7
2913,8.32
2914,3.07
2915,4.39
2916,6.970000000000001
2917,2.4999999999999996
2918,8.03
2919,5.35
2920,7.18
2921,7.599999999999999
2922,4.971174649219357
2923,6.63
2924,5.63
2925,6.45
2926,5.1899999999999995
2927,0.9
2928,2.65
2929,7.69
2930,4.51
2931,3.2
2932,8.54
2933,4.67
2934,3.6799999999999997
2935,5.009999999999999
2936,9.090000000000002
2937,2.97
2938,5.050000000000001
2939,5.91
