id,bilissel_performans_skoru
1340,6.225495871140256
1341,6.172242897056231
1342,7.316013752127622
1343,4.71432692060014
1344,6.351523971527829
1345,3.412709539252208
1346,5.45903028846972
1347,6.981838865863895
1348,3.783905709684859
1349,7.1636681483735645
1350,7.023389198993144
1351,4.013595525849816
1352,6.924264981557828
1353,4.768020693556104
1354,6.891110921136632
1355,7.038156768797878
1356,4.5928594894008326
1357,5.765160210416797
1358,7.606120194839694
1359,5.787724932823595
1360,4.8068901623581235
1361,8.491576970150138
1362,8.60691376657602
1363,4.0012787544801505
1364,7.083309265702863
1365,4.475873543581662
1366,5.238374366566681
1367,9.636301600216598
1368,5.896761121692303
1369,7.795775770491417
1370,4.946981447706937
1371,7.706292532524247
1372,4.786364247290907
1373,7.274308011634882
1374,4.672313037395035
1375,6.894670623082015
1376,7.374236705672332
1377,5.433492263428698
1378,5.928656363344986
1379,5.951862540034397
1380,5.331454140754993
1381,1.904492772633706
1382,9.264748649508599
1383,3.5379690906426102
1384,7.323359302228179
1385,7.814071750074633
1386,5.499145893316072
1387,5.261598474933581
1388,6.710031892564988
1389,6.330834785952267
1390,4.664032157441241
1391,4.726711596362959
1392,3.877982706008175
1393,6.089763138540553
1394,5.1187296859287255
1395,5.29341382935808
1396,7.1694135749184715
1397,7.2701533630652015
1398,7.401111457449124
1399,5.048576489966896
1400,3.766699431051478
1401,4.766338963325934
1402,7.796845512242451
1403,7.641711996126451
1404,4.868425922190131
1405,6.296369343581377
1406,5.077822748029797
1407,3.0028588391307203
1408,5.12020902895542
1409,6.218941363529371
1410,5.790599784584285
1411,8.30013550555111
1412,5.099787448806513
1413,6.315690358735978
1414,8.68576090855293
1415,9.138485951858739
1416,4.428025560182058
1417,1.4714156750172254
1418,6.3661920528310905
1419,6.3112945883389955
1420,2.6650978591988688
1421,7.8282914581395335
1422,9.071156872298253
1423,7.097029154141895
1424,7.55844351166419
1425,9.096073369426458
1426,8.00536565948132
1427,1.4197383840108635
1428,2.9920795661144606
1429,5.323575616757389
1430,3.000313585096163
1431,7.034507632468144
1432,4.7869124434490535
1433,7.976662792427576
1434,5.311034695391741
1435,7.77305206058957
1436,8.606634988898588
1437,7.518343924863804
1438,8.00004058326263
1439,7.160895931792374
1440,7.8275902324775135
1441,4.827105528408276
1442,7.475463569102954
1443,7.212038285911603
1444,1.854007448891859
1445,8.846591266726456
1446,6.420788438127812
1447,6.645216092193926
1448,9.028254698173388
1449,5.640871099182605
1450,8.216045677117155
1451,7.354570571180926
1452,6.889824125335111
1453,5.681602204706588
1454,7.256645489555075
1455,7.2837899611448655
1456,7.604460570357682
1457,6.393618249830312
1458,4.703261133336024
1459,8.01633830533076
1460,2.3146680158052018
1461,6.415339747732765
1462,4.328348941045544
1463,3.3461912301398073
1464,4.573745958248884
1465,3.689749259476751
1466,7.1290832233757415
1467,6.5490242610650995
1468,6.985165691702874
1469,8.990072563202723
1470,2.52712198154118
1471,6.1173082289154825
1472,4.01171832251502
1473,8.226290834915185
1474,5.184456262995585
1475,4.445558080154854
1476,7.780377437741651
1477,6.323202406451447
1478,7.261677032235162
1479,3.8631461712963735
1480,6.943120008712723
1481,7.119485031429001
1482,7.082118001741173
1483,4.792601595038651
1484,4.611386855834717
1485,8.325546708810888
1486,1.7457454483869428
1487,3.049756159047836
1488,2.4671276179660744
1489,4.414954186994238
1490,4.2893443968867935
1491,6.782438710912427
1492,6.275734492903541
1493,8.980167473119906
1494,3.6140574337335485
1495,7.905836026580862
1496,5.006531499849032
1497,5.249819290393241
1498,6.604431243544745
1499,4.599916520686819
1500,8.531482299447378
1501,6.041315102621929
1502,7.470159559921682
1503,5.899920223339789
1504,5.210053772955684
1505,4.4956089860087
1506,7.236894370248056
1507,6.8822159655855994
1508,6.25118740097957
1509,3.288904243554822
1510,4.693755672564705
1511,8.015796584297984
1512,2.5855664305889285
1513,3.2775826172831137
1514,8.518696443604762
1515,5.877213724926477
1516,5.362901377110025
1517,7.598944488622952
1518,8.127823270245011
1519,6.166913100357539
1520,5.090162371083239
1521,4.907936907989881
1522,7.962606633740306
1523,5.867739693557062
1524,3.0578958295609744
1525,3.8599970494322453
1526,8.901285916582811
1527,4.0635590168689415
1528,5.809374641160005
1529,6.939909783589121
1530,8.214224953977546
1531,4.885095298110058
1532,4.109793482973265
1533,6.281363485346016
1534,4.5708356334903595
1535,4.9777585909921
1536,8.936244297200535
1537,5.192480104366621
1538,7.031979323878323
1539,4.519900007462494
1540,6.745544729999549
1541,6.398155016472191
1542,6.941739618314001
1543,8.70174172287039
1544,6.589015885499297
1545,3.6439186108098696
1546,7.452944248727024
1547,4.8587351395877505
1548,7.848222906506323
1549,6.072840334632565
1550,6.23541508650874
1551,3.2242536652093596
1552,5.56536673103757
1553,4.432054606614633
1554,5.793055020497552
1555,5.622866678797979
1556,7.894934672929958
1557,7.397574078026971
1558,4.372825977322004
1559,5.456333512084427
1560,7.938311873465093
1561,5.291259329973213
1562,7.892777263956501
1563,5.472590651933867
1564,4.539958888269106
1565,4.8960582618407855
1566,7.502508671173248
1567,6.3983563253078515
1568,4.951844096009075
1569,3.425768942167983
1570,5.2122276505190905
1571,5.251817175335312
1572,8.814369575343223
1573,2.7716558950604915
1574,6.4962953966328065
1575,3.989950335111941
1576,7.31997165794476
1577,5.053958550793114
1578,7.613986544632933
1579,4.0832548354716325
1580,7.451257102966316
1581,6.843240486961932
1582,2.5503667292273975
1583,3.150235273553818
1584,4.6467226481966515
1585,7.050876439383794
1586,5.12459975093187
1587,6.887937021358035
1588,8.104687922766676
1589,5.527425661964057
1590,5.013447963882004
1591,8.319155659662947
1592,7.548812376122553
1593,3.6425462637419805
1594,4.369385922015428
1595,1.5133404433438291
1596,2.819941768502783
1597,5.468956457347694
1598,6.904731235811707
1599,6.447289924215673
1600,2.575245843491536
1601,6.376383657136564
1602,7.574443640617982
1603,5.585071452489331
1604,7.5231361382521875
1605,6.0109941993631955
1606,9.501214616689701
1607,9.245326787642144
1608,5.367412791778456
1609,5.4029111076483565
1610,8.302088580859568
1611,7.706104369121176
1612,7.646589059639099
1613,6.811250787348216
1614,5.392050980155081
1615,2.9141180743916593
1616,5.602408326426449
1617,5.9135978812920165
1618,5.712007174731639
1619,7.383326862861447
1620,5.910236007610329
1621,4.573485583263036
1622,5.293301350015002
1623,7.287348775599832
1624,6.351683175901596
1625,7.212457171291131
1626,7.7089574474045515
1627,8.051265498484694
1628,5.560228744486276
1629,6.634010179948564
1630,4.024542771233891
1631,9.751992622255772
1632,8.212850341005854
1633,8.850791289182137
1634,7.360555172062807
1635,8.444646806697273
1636,6.109190721500093
1637,7.76518011841528
1638,7.824844243557964
1639,8.088694932060443
1640,5.167536678000922
1641,5.488997533051508
1642,4.829254149874797
1643,4.867144904666287
1644,7.170114047054758
1645,7.905209200808349
1646,5.722003837943297
1647,6.416177005824796
1648,8.98886767247309
1649,4.710564177351586
1650,4.815665058437656
1651,4.217716494793251
1652,8.168302043936004
1653,2.8624799211194305
1654,5.837329265223154
1655,6.874781366169922
1656,3.5052414678150887
1657,7.671654704235334
1658,3.740931258304793
1659,6.316235511098605
1660,8.519146909922036
1661,7.9354379576473715
1662,7.027879362886615
1663,4.4158034679674225
1664,6.442307745974612
1665,6.237771219108188
1666,4.968154749735581
1667,4.0527841631838815
1668,6.703585923259821
1669,6.914026008340645
1670,6.761554592597397
1671,3.6162942748044618
1672,4.002257737988888
1673,9.847178527941349
1674,6.4963207075486675
1675,2.477236926351933
1676,7.691677260562333
1677,5.977898253779796
1678,3.0185272901298874
1679,6.177079067533812
1680,3.393059289230325
1681,5.86822408840543
1682,1.7316327986264164
1683,7.436674810467515
1684,7.271312195513009
1685,7.6600682094929295
1686,4.6271669501721755
1687,2.086730183472411
1688,7.253468227737672
1689,7.164010489957445
1690,3.371992286680139
1691,7.345393361111874
1692,9.319836590044805
1693,6.950155286202363
1694,2.994786660710389
1695,3.0104564710960893
1696,6.022661151584598
1697,6.241046034722629
1698,6.66807506857771
1699,4.942537432729724
1700,5.176132833810465
1701,4.532777618027157
1702,4.187122609040617
1703,7.540726835263071
1704,6.789225323732371
1705,5.676294556300329
1706,5.430124707700807
1707,5.005759380484774
1708,7.567996380071062
1709,8.425705449564338
1710,6.31457668275801
1711,7.435520170480445
1712,5.722522896630721
1713,5.457828642918722
1714,7.797159117539286
1715,8.749993019551606
1716,6.26251426178278
1717,3.39381872960476
1718,4.822391524760977
1719,6.947409874060014
1720,8.482121810249504
1721,6.42232451775283
1722,2.318132623400811
1723,7.257212735827813
1724,3.27597149431379
1725,7.818488690531588
1726,6.046711122123484
1727,3.6152663118157156
1728,6.457912716678179
1729,3.8624101888400517
1730,4.423815365017457
1731,7.158846913823367
1732,8.031198479345262
1733,6.155896320405289
1734,5.225085795132627
1735,2.419437542051882
1736,8.434752077460132
1737,7.805004493030601
1738,8.690189742664797
1739,6.5261688515319305
1740,7.241126607916101
1741,3.239785400137114
1742,6.586250970499159
1743,6.84320978130703
1744,6.535092161789953
1745,6.434489256810263
1746,7.031411966622023
1747,5.57630469467046
1748,7.52793625966085
1749,2.1636168122832813
1750,6.390320294176058
1751,7.110609356881286
1752,8.050061082377002
1753,7.08117925599638
1754,6.723478300117661
1755,5.544918722863111
1756,6.5504680675125355
1757,9.558083870869567
1758,4.91284874176269
1759,5.446633501401145
1760,5.177963293541068
1761,3.3022958186115043
1762,5.022556189555658
1763,3.574414998303632
1764,4.371795813565353
1765,5.413058242243816
1766,6.13495049923774
1767,4.027846195348957
1768,8.226663889351414
1769,6.197809571086043
1770,5.995876028580064
1771,4.5824910792311
1772,5.362998387168282
1773,4.23747372119744
1774,6.857118418599727
1775,6.8786946288697886
1776,5.19512359378829
1777,8.452231774475736
1778,5.968560186913821
1779,8.001122697186059
1780,8.159599816039472
1781,7.227732637409738
1782,6.949151374364243
1783,6.0420742680755
1784,6.969685456715045
1785,3.765135709375259
1786,4.789622076827732
1787,2.6819574047800576
1788,5.876103434197087
1789,8.435027194456605
1790,9.099286636467811
1791,8.143712681304448
1792,5.722620254017439
1793,4.866459280010526
1794,6.475975913187226
1795,5.329461213616336
1796,6.686920648328873
1797,7.804190998490147
1798,5.299680677478017
1799,3.631490107571865
1800,6.082554577176419
1801,3.3758686745265134
1802,5.413851232594176
1803,9.177217590551809
1804,7.181750748234846
1805,8.725972606261273
1806,4.466144116511518
1807,1.7478681884336291
1808,5.3845385047084235
1809,6.22847878978401
1810,9.223930317021987
1811,5.1194754930403015
1812,6.8881430549343605
1813,5.7875165308282
1814,4.688446631263832
1815,6.587729750504767
1816,6.497618706527046
1817,2.1076559219597946
1818,6.859013752594597
1819,7.2677769879301835
1820,7.027542735181781
1821,8.201232727452128
1822,7.181645826921946
1823,4.646871735851461
1824,8.106238990588457
1825,5.858850309912901
1826,5.963159995473752
1827,9.406310041158779
1828,5.612104559009453
1829,3.535436469727988
1830,4.234072706906206
1831,5.86473722940724
1832,5.532430981644323
1833,5.76377835750017
1834,3.9498250593455673
1835,6.659320334744047
1836,6.84988359971861
1837,3.0629191805388882
1838,5.035253102755908
1839,7.365087170656433
1840,7.27114056319997
1841,4.672325682972785
1842,6.2389765997917275
1843,7.4774633360250915
1844,3.421301226626447
1845,7.6018670234396755
1846,6.491128585148365
1847,7.944920998062714
1848,8.32263538764799
1849,5.29739019508663
1850,5.3709417435300555
1851,5.581328805027263
1852,2.1295740714230287
1853,4.7963269446731704
1854,5.180740294826153
1855,6.431365739286915
1856,3.2558224072405526
1857,3.8563185273133063
1858,3.331144574114062
1859,4.515432713398947
1860,4.973659996057667
1861,4.068439583345875
1862,7.9357009725872345
1863,5.360621430347677
1864,5.8389369132691655
1865,6.204391677629811
1866,8.775090059132756
1867,7.36002329098608
1868,7.346327524374244
1869,6.624771401320491
1870,5.162924055496267
1871,3.881679909867032
1872,5.819247838438787
1873,7.016796711166255
1874,1.1386051125762549
1875,5.826497835446574
1876,5.6576115504652895
1877,6.9172720605776705
1878,5.179971912354866
1879,3.0615831990209745
1880,5.525303543315685
1881,3.4852362074915764
1882,7.619902040537587
1883,5.389197959744337
1884,9.5327117902295
1885,7.363623560353869
1886,3.9272476659910796
1887,6.6039368607686
1888,4.169587570159112
1889,8.333780873401656
1890,5.164324367189579
1891,6.449462892969752
1892,8.497706649541293
1893,7.882344902291803
1894,6.888277524437006
1895,7.2933757883481185
1896,6.598931717942771
1897,6.579427017391554
1898,6.186117367590243
1899,8.970858376676826
1900,7.409346086028554
1901,6.587051808950425
1902,5.3963885947281796
1903,4.11015008963997
1904,5.8860082452771545
1905,3.5996088350389828
1906,4.9956854703363485
1907,4.874081525870594
1908,7.47710195737706
1909,6.09325540753544
1910,5.884714710071913
1911,6.310271721773662
1912,6.984682728666337
1913,6.846872908813298
1914,7.304351916285642
1915,2.419233538225259
1916,3.6855454063473556
1917,4.07439781392636
1918,7.0204390377527925
1919,4.503474664396201
1920,7.300116548873896
1921,5.812020206482033
1922,6.039268928953825
1923,5.043922141846944
1924,8.10326030119926
1925,8.20110912536807
1926,6.838943891210437
1927,5.379064970187251
1928,6.672730850575504
1929,5.413232216616074
1930,7.731074160855774
1931,3.1391701520744983
1932,7.793670886216897
1933,3.780252327503864
1934,6.498629345103692
1935,6.066004596364343
1936,2.7929495008888496
1937,7.591593669609498
1938,2.2292994328205142
1939,5.30186870761903
1940,3.6371313719513965
1941,4.751977562288977
1942,4.00285006723396
1943,8.511165368607163
1944,2.187953001935707
1945,4.48592374823776
1946,8.132916656251371
1947,8.553366294823622
1948,8.311218152208973
1949,6.685267354551958
1950,1.6364146081887159
1951,6.927494856091806
1952,8.600173275012377
1953,4.471263034915088
1954,3.955505505931553
1955,4.902080989997447
1956,6.505698922989106
1957,3.623050195449941
1958,8.055511528818114
1959,2.370159823050437
1960,8.796299525646218
1961,5.833894369884635
1962,4.237042223037909
1963,8.023011280427836
1964,5.396646907729307
1965,5.106235692664142
1966,7.9907184210890465
1967,3.9984134207807416
1968,6.660746874857855
1969,6.79347548833503
1970,5.398309483640839
1971,5.700636295158257
1972,8.508616105112432
1973,6.969759866181289
1974,4.673492948100336
1975,6.38023502445825
1976,5.63841963612046
1977,5.937480797557841
1978,7.877618780979661
1979,6.978767180369925
1980,5.701123099816094
1981,2.3423902335193745
1982,6.187274629556193
1983,7.061385508798407
1984,8.965338740554051
1985,3.948739362395034
1986,3.2691408480070896
1987,4.030881910157237
1988,7.412764601073497
1989,4.030761895928512
1990,7.87301324154258
1991,5.761902777762508
1992,9.082782513177523
1993,4.191872859466898
1994,5.711932293854697
1995,6.157922812629568
1996,6.250704069828727
1997,8.844387551174332
1998,4.712766618646926
1999,3.6558820685888795
